comment_id,score
18568650,0.5
18570325,0.5
18573257,0.5
18606380,0.5
18622928,0.5
18651650,0.5
18711494,0.5
18739220,0.5
18764088,0.5
18830793,0.5
18850903,0.5
18852415,0.5
18870842,0.5
18926737,0.5
18933708,0.5
18946187,0.5
18985431,0.5
19008005,0.5
19017226,0.5
19169720,0.5
19173930,0.5
19196590,0.5
19199151,0.5
19202640,0.5
19203754,0.5
19210269,0.5
19259970,0.5
19301037,0.5
19322504,0.5
19323316,0.5
19340567,0.5
19350760,0.5
19421947,0.5
19429232,0.5
19536535,0.5
19549602,0.5
19572908,0.5
19575545,0.5
19576578,0.5
19598796,0.5
19619726,0.5
19620411,0.5
19620467,0.5
19620901,0.5
19675088,0.5
19733868,0.5
19748654,0.5
19809694,0.5
19817520,0.5
19832876,0.5
19932705,0.5
19935447,0.5
19951835,0.5
19953806,0.5
20069695,0.5
20155643,0.5
20161367,0.5
20197625,0.5
20294771,0.5
20370142,0.5
20444489,0.5
20456166,0.5
20572789,0.5
20594900,0.5
20620632,0.5
20645385,0.5
20675601,0.5
20793307,0.5
20793653,0.5
20813396,0.5
20818276,0.5
20846634,0.5
21102072,0.5
21190574,0.5
21231773,0.5
21248003,0.5
21271322,0.5
21329823,0.5
21403851,0.5
21565715,0.5
21653454,0.5
21694782,0.5
21714863,0.5
21738177,0.5
21738332,0.5
21775699,0.5
21782806,0.5
21783490,0.5
21786174,0.5
21786447,0.5
21835477,0.5
21901674,0.5
21929764,0.5
21968269,0.5
22043914,0.5
22072436,0.5
22082942,0.5
22233959,0.5
22299966,0.5
22345481,0.5
22419343,0.5
22419601,0.5
22429173,0.5
22448624,0.5
22457181,0.5
22546697,0.5
22608550,0.5
22614366,0.5
22731448,0.5
22778042,0.5
22872304,0.5
22880227,0.5
22898536,0.5
22936088,0.5
23020489,0.5
23179159,0.5
23425879,0.5
23474542,0.5
23498269,0.5
23525772,0.5
23661718,0.5
23677598,0.5
23705594,0.5
23756025,0.5
23794859,0.5
23796418,0.5
23956819,0.5
23972299,0.5
23974055,0.5
24053937,0.5
24118417,0.5
24126651,0.5
24149601,0.5
24269053,0.5
24284368,0.5
24286239,0.5
24414215,0.5
24429536,0.5
24604768,0.5
24722793,0.5
24777589,0.5
24970985,0.5
25001203,0.5
25003176,0.5
25007610,0.5
25181962,0.5
25278068,0.5
25325879,0.5
25400971,0.5
25402571,0.5
25420799,0.5
25461468,0.5
25494060,0.5
25533019,0.5
25670483,0.5
25767567,0.5
25809752,0.5
25830104,0.5
25917210,0.5
25922649,0.5
25967322,0.5
25989415,0.5
26242651,0.5
26325506,0.5
26335756,0.5
26349523,0.5
26793359,0.5
26793416,0.5
26794095,0.5
26899757,0.5
26909796,0.5
26925848,0.5
26982784,0.5
27039364,0.5
27089133,0.5
27115707,0.5
27123550,0.5
27132410,0.5
27137812,0.5
27223714,0.5
27349041,0.5
27366284,0.5
27528479,0.5
27682293,0.5
27789129,0.5
27832842,0.5
27879031,0.5
28007034,0.5
28093131,0.5
28168427,0.5
28168854,0.5
28220723,0.5
28239528,0.5
28266019,0.5
28304866,0.5
28515859,0.5
28558590,0.5
28638069,0.5
28762968,0.5
28787225,0.5
28788566,0.5
28807993,0.5
28808212,0.5
28814263,0.5
28917131,0.5
28984760,0.5
28995854,0.5
29038092,0.5
29115136,0.5
29193254,0.5
29205887,0.5
29351956,0.5
29352085,0.5
29418110,0.5
29418739,0.5
29572921,0.5
29662419,0.5
29705417,0.5
29706436,0.5
29822635,0.5
29934666,0.5
30061150,0.5
30153305,0.5
30234746,0.5
30245285,0.5
30291071,0.5
30367072,0.5
30449411,0.5
30453306,0.5
30526942,0.5
30588951,0.5
30635003,0.5
30669871,0.5
30692789,0.5
30799692,0.5
30831652,0.5
30872736,0.5
30884904,0.5
30922954,0.5
31032742,0.5
31139713,0.5
31189093,0.5
31198766,0.5
31241721,0.5
31256555,0.5
31279185,0.5
31300388,0.5
31307489,0.5
31309403,0.5
31324318,0.5
31336811,0.5
31355709,0.5
31363021,0.5
31371570,0.5
31374156,0.5
31379050,0.5
31426190,0.5
31495753,0.5
31497767,0.5
31504510,0.5
31531665,0.5
31561411,0.5
31593271,0.5
31603667,0.5
31631411,0.5
31662529,0.5
31697405,0.5
31702075,0.5
31732484,0.5
31740337,0.5
31878922,0.5
31922879,0.5
31927593,0.5
31965924,0.5
31974214,0.5
31975902,0.5
32088224,0.5
32241380,0.5
32241935,0.5
32385940,0.5
32508528,0.5
32740403,0.5
32741251,0.5
32751874,0.5
32766673,0.5
32786255,0.5
32813663,0.5
32848694,0.5
32882824,0.5
32923461,0.5
32957358,0.5
32959837,0.5
33013286,0.5
33029748,0.5
33030352,0.5
33047355,0.5
33164504,0.5
33266075,0.5
33287541,0.5
33295936,0.5
33395555,0.5
33396312,0.5
33481190,0.5
33494534,0.5
33505079,0.5
33523381,0.5
33528477,0.5
33529182,0.5
33759637,0.5
33825499,0.5
33839397,0.5
34005705,0.5
34171118,0.5
34193470,0.5
34375931,0.5
34391834,0.5
34441528,0.5
34495620,0.5
34504506,0.5
34581073,0.5
34581113,0.5
34654406,0.5
34729952,0.5
34766296,0.5
34837439,0.5
34839092,0.5
34941415,0.5
34941506,0.5
34948878,0.5
34964542,0.5
35086420,0.5
35151551,0.5
35181186,0.5
35226881,0.5
35246825,0.5
35253552,0.5
35445625,0.5
35486216,0.5
35506774,0.5
35511341,0.5
35610290,0.5
35613230,0.5
35670825,0.5
35676469,0.5
35723989,0.5
35724680,0.5
35730554,0.5
35748442,0.5
35769709,0.5
35806052,0.5
35819235,0.5
35848000,0.5
35871938,0.5
36026897,0.5
36046874,0.5
36073462,0.5
36083542,0.5
36134097,0.5
36152432,0.5
36163985,0.5
36192520,0.5
36275335,0.5
36317180,0.5
36355747,0.5
36455758,0.5
36597733,0.5
36664207,0.5
36679516,0.5
36685987,0.5
36687286,0.5
36693406,0.5
36694131,0.5
36840305,0.5
36842257,0.5
36889375,0.5
36980280,0.5
36987329,0.5
37134759,0.5
37265828,0.5
37267438,0.5
37268348,0.5
37279652,0.5
37317964,0.5
37347598,0.5
37351406,0.5
37397412,0.5
37408127,0.5
37428427,0.5
37441539,0.5
37470783,0.5
37471992,0.5
37484609,0.5
37550055,0.5
37639291,0.5
37717187,0.5
37757287,0.5
37757842,0.5
37821071,0.5
37846841,0.5
37939925,0.5
37964541,0.5
37972197,0.5
37974315,0.5
38034639,0.5
38109906,0.5
38141163,0.5
38271420,0.5
38418285,0.5
38489648,0.5
38508506,0.5
38511632,0.5
38513436,0.5
38517702,0.5
38534331,0.5
38553147,0.5
38616146,0.5
38621425,0.5
38637293,0.5
38663505,0.5
38666053,0.5
38702512,0.5
38729336,0.5
38787516,0.5
38789423,0.5
38790519,0.5
38861509,0.5
39011693,0.5
39013206,0.5
39046860,0.5
39063323,0.5
39123028,0.5
39144329,0.5
39233746,0.5
39313174,0.5
39323223,0.5
39456904,0.5
39507637,0.5
39517955,0.5
39522580,0.5
39524200,0.5
39580387,0.5
39601181,0.5
39605516,0.5
39606226,0.5
39606666,0.5
39608070,0.5
39636922,0.5
39646018,0.5
39663459,0.5
39682250,0.5
39688835,0.5
39745032,0.5
39754778,0.5
39801209,0.5
39801325,0.5
39829806,0.5
39874364,0.5
39902327,0.5
39952343,0.5
39953508,0.5
39969782,0.5
39971194,0.5
39979545,0.5
40151836,0.5
40164639,0.5
40168498,0.5
40316561,0.5
40427210,0.5
40427814,0.5
40508854,0.5
40509974,0.5
40518939,0.5
40531174,0.5
40544179,0.5
40550269,0.5
40573931,0.5
40586762,0.5
40600096,0.5
40667529,0.5
40705905,0.5
40831198,0.5
40835384,0.5
40836966,0.5
40860184,0.5
40860509,0.5
40860833,0.5
40918105,0.5
40918747,0.5
40934487,0.5
40946627,0.5
40949547,0.5
40957344,0.5
41084329,0.5
41182668,0.5
41208023,0.5
41212118,0.5
41303138,0.5
41403425,0.5
41463600,0.5
41598882,0.5
41723150,0.5
41922319,0.5
41926316,0.5
41967891,0.5
42002432,0.5
42004397,0.5
42083758,0.5
42118057,0.5
42224714,0.5
42229919,0.5
42294848,0.5
42313136,0.5
42332429,0.5
42405273,0.5
42514631,0.5
42670279,0.5
42693893,0.5
42694852,0.5
42703440,0.5
42708387,0.5
42758906,0.5
42772059,0.5
42784869,0.5
42799033,0.5
42813759,0.5
42814930,0.5
42828465,0.5
42837705,0.5
42912199,0.5
42995307,0.5
43023754,0.5
43024416,0.5
43038642,0.5
43042471,0.5
43068330,0.5
43069199,0.5
43069453,0.5
43256447,0.5
43263946,0.5
43279743,0.5
43294102,0.5
43324052,0.5
43339456,0.5
43480465,0.5
43523678,0.5
43572250,0.5
43617335,0.5
43634042,0.5
43650283,0.5
43665290,0.5
43749064,0.5
43768013,0.5
43772781,0.5
43784329,0.5
43842213,0.5
43886147,0.5
43908355,0.5
43924460,0.5
43925150,0.5
43940590,0.5
43960877,0.5
44047367,0.5
44075032,0.5
44076495,0.5
44208262,0.5
44211087,0.5
44336478,0.5
44497141,0.5
44518198,0.5
44602850,0.5
44636510,0.5
44684003,0.5
44707485,0.5
44713374,0.5
44720901,0.5
44819261,0.5
44859002,0.5
44871643,0.5
44880333,0.5
44891429,0.5
44930656,0.5
44972898,0.5
45013548,0.5
45024750,0.5
45091191,0.5
45148277,0.5
45221917,0.5
45430011,0.5
45430576,0.5
45454916,0.5
45455267,0.5
45485229,0.5
45491671,0.5
45545257,0.5
45546407,0.5
45589553,0.5
45734743,0.5
45748375,0.5
45759610,0.5
45759724,0.5
45828542,0.5
45828933,0.5
45834996,0.5
45835146,0.5
45879024,0.5
45885037,0.5
45887300,0.5
45985421,0.5
45999232,0.5
46004414,0.5
46061782,0.5
46168760,0.5
46169750,0.5
46215290,0.5
46245446,0.5
46256650,0.5
46347755,0.5
46394564,0.5
46412231,0.5
46434527,0.5
46450087,0.5
46490140,0.5
46502802,0.5
46506681,0.5
46571347,0.5
46614689,0.5
46636093,0.5
46708681,0.5
46788778,0.5
46808698,0.5
46812423,0.5
46817650,0.5
47013284,0.5
47062772,0.5
47066277,0.5
47074405,0.5
47096052,0.5
47167664,0.5
47180996,0.5
47206079,0.5
47206943,0.5
47209437,0.5
47230946,0.5
47326663,0.5
47332881,0.5
47376720,0.5
47410035,0.5
47474480,0.5
47532924,0.5
47591373,0.5
47636387,0.5
47637143,0.5
47735487,0.5
47770993,0.5
47784462,0.5
47884393,0.5
47902021,0.5
47934105,0.5
47946093,0.5
48053468,0.5
48095705,0.5
48113568,0.5
48256244,0.5
48362507,0.5
48382058,0.5
48389531,0.5
48569322,0.5
48600386,0.5
48641364,0.5
48645348,0.5
48656419,0.5
48751621,0.5
48804710,0.5
48805864,0.5
48893296,0.5
48909436,0.5
48922993,0.5
48959282,0.5
48980684,0.5
48993477,0.5
48998464,0.5
49008307,0.5
49046099,0.5
49054538,0.5
49161741,0.5
49216435,0.5
49253384,0.5
49256374,0.5
49258040,0.5
49368174,0.5
49436140,0.5
49523482,0.5
49540453,0.5
49548210,0.5
49585460,0.5
49603378,0.5
49603605,0.5
49616154,0.5
49617363,0.5
49632474,0.5
49719313,0.5
49729677,0.5
49744610,0.5
49806559,0.5
49864851,0.5
49873182,0.5
49878995,0.5
49945742,0.5
50126101,0.5
50131897,0.5
50217272,0.5
50327941,0.5
50391669,0.5
50471029,0.5
50763216,0.5
50775267,0.5
50779216,0.5
50901240,0.5
50961057,0.5
51023815,0.5
51112096,0.5
51176662,0.5
51225286,0.5
51241024,0.5
51367602,0.5
51483532,0.5
51489105,0.5
51503950,0.5
51504291,0.5
51533555,0.5
51560374,0.5
51561776,0.5
51562947,0.5
51564840,0.5
51572613,0.5
51646704,0.5
51773771,0.5
51881937,0.5
51894193,0.5
51929790,0.5
51935712,0.5
52104533,0.5
52167514,0.5
52190982,0.5
52260330,0.5
52277265,0.5
52339003,0.5
52402261,0.5
52419537,0.5
52504235,0.5
52555974,0.5
52712561,0.5
52742794,0.5
52909864,0.5
52947182,0.5
52958915,0.5
53043555,0.5
53044081,0.5
53148188,0.5
53197606,0.5
53229579,0.5
53247609,0.5
53259936,0.5
53292748,0.5
53412921,0.5
53450953,0.5
53541702,0.5
53590322,0.5
53626596,0.5
53631073,0.5
53691842,0.5
53712238,0.5
53754966,0.5
53765130,0.5
53827972,0.5
53871702,0.5
53973622,0.5
53984703,0.5
54144330,0.5
54145986,0.5
54281419,0.5
54357596,0.5
54358653,0.5
54366291,0.5
54376224,0.5
54391631,0.5
54499379,0.5
54531669,0.5
54631644,0.5
54752212,0.5
54756167,0.5
54772341,0.5
54867492,0.5
54868258,0.5
54925026,0.5
54952154,0.5
54968125,0.5
54979787,0.5
54982324,0.5
54988388,0.5
54990821,0.5
54993478,0.5
55003809,0.5
55007440,0.5
55051267,0.5
55060640,0.5
55065832,0.5
55074008,0.5
55085825,0.5
55107908,0.5
55163547,0.5
55174631,0.5
55178049,0.5
55234806,0.5
55275439,0.5
55330636,0.5
55360549,0.5
55383934,0.5
55417830,0.5
55546173,0.5
55559877,0.5
55611716,0.5
55617363,0.5
55641555,0.5
55656582,0.5
55659563,0.5
55675001,0.5
55749919,0.5
55877129,0.5
55884116,0.5
55913451,0.5
55960873,0.5
55993390,0.5
56006698,0.5
56010828,0.5
56010985,0.5
56057606,0.5
56057918,0.5
56151052,0.5
56193368,0.5
56223583,0.5
56233652,0.5
56327596,0.5
56342254,0.5
56405407,0.5
56451990,0.5
56476596,0.5
56547864,0.5
56550197,0.5
56568336,0.5
56568700,0.5
56587685,0.5
56623323,0.5
56632922,0.5
56698683,0.5
56720688,0.5
56864622,0.5
56878378,0.5
56885002,0.5
56906788,0.5
56931586,0.5
56949880,0.5
56967205,0.5
56967909,0.5
56985529,0.5
57010537,0.5
57048145,0.5
57050392,0.5
57100317,0.5
57143918,0.5
57161743,0.5
57172318,0.5
57283716,0.5
57283960,0.5
57289894,0.5
57297672,0.5
57323156,0.5
57345210,0.5
57358689,0.5
57427478,0.5
57436026,0.5
57463707,0.5
57485756,0.5
57549868,0.5
57565999,0.5
57610529,0.5
57612234,0.5
57620844,0.5
57620921,0.5
57621190,0.5
57623657,0.5
57627712,0.5
57680901,0.5
57682322,0.5
57705458,0.5
57724941,0.5
57737847,0.5
57745953,0.5
57754816,0.5
57806928,0.5
57861113,0.5
57917221,0.5
57954780,0.5
58072139,0.5
58129545,0.5
58138705,0.5
58173200,0.5
58222126,0.5
58225657,0.5
58255915,0.5
58265055,0.5
58268892,0.5
58285029,0.5
58414454,0.5
58463093,0.5
58606292,0.5
58620513,0.5
58639727,0.5
58640957,0.5
58648281,0.5
58648940,0.5
58693602,0.5
58705705,0.5
58719832,0.5
58721005,0.5
58725185,0.5
58785678,0.5
58787682,0.5
58809761,0.5
58867483,0.5
58870691,0.5
58875517,0.5
58913660,0.5
58920986,0.5
59014576,0.5
59111195,0.5
59151253,0.5
59175761,0.5
59273228,0.5
59360421,0.5
59363899,0.5
59522992,0.5
59559029,0.5
59611256,0.5
59639491,0.5
59650753,0.5
59737744,0.5
59768804,0.5
59805318,0.5
59895249,0.5
59972201,0.5
60065460,0.5
60113625,0.5
60151097,0.5
60152925,0.5
60242831,0.5
60357156,0.5
60406736,0.5
60543681,0.5
60597019,0.5
60598831,0.5
60615396,0.5
60617527,0.5
60678964,0.5
60739984,0.5
60740498,0.5
60791243,0.5
60793305,0.5
60824426,0.5
60925293,0.5
60927453,0.5
60934488,0.5
60960299,0.5
61032887,0.5
61090223,0.5
61229662,0.5
61263627,0.5
61263909,0.5
61323061,0.5
61515189,0.5
61596596,0.5
61603488,0.5
61709303,0.5
61754738,0.5
61849532,0.5
61876388,0.5
61906758,0.5
61921892,0.5
61922394,0.5
61947744,0.5
61949286,0.5
61991339,0.5
62015604,0.5
62039103,0.5
62087437,0.5
62118800,0.5
62123337,0.5
62153906,0.5
62185549,0.5
62283299,0.5
62308681,0.5
62317274,0.5
62420424,0.5
62443818,0.5
62533717,0.5
62604279,0.5
62681881,0.5
62749316,0.5
62767831,0.5
62820899,0.5
62971649,0.5
63038380,0.5
63049537,0.5
63086969,0.5
63123143,0.5
63179704,0.5
63230244,0.5
63237041,0.5
63255056,0.5
63341202,0.5
63341319,0.5
63348420,0.5
63350663,0.5
63380690,0.5
63395195,0.5
63425146,0.5
63432497,0.5
63517780,0.5
63737665,0.5
63793659,0.5
63800773,0.5
63801772,0.5
63897093,0.5
63900311,0.5
63910676,0.5
64012911,0.5
64033807,0.5
64034218,0.5
64035267,0.5
64090471,0.5
64106278,0.5
64107011,0.5
64143399,0.5
64190137,0.5
64228659,0.5
64232042,0.5
64341238,0.5
64355942,0.5
64399823,0.5
64407232,0.5
64502435,0.5
64503783,0.5
64509578,0.5
64509842,0.5
64518026,0.5
64566577,0.5
64568159,0.5
64571918,0.5
64577700,0.5
64602274,0.5
64684082,0.5
64736797,0.5
64786792,0.5
64859220,0.5
64919203,0.5
64940765,0.5
64946617,0.5
64958445,0.5
64970119,0.5
65015241,0.5
65069597,0.5
65087965,0.5
65127151,0.5
65136104,0.5
65145927,0.5
65150490,0.5
65190859,0.5
65237840,0.5
65244710,0.5
65245515,0.5
65298627,0.5
65333244,0.5
65336901,0.5
65339443,0.5
65370595,0.5
65375558,0.5
65447011,0.5
65555106,0.5
65558930,0.5
65581135,0.5
65636322,0.5
65637741,0.5
65637973,0.5
65661837,0.5
65663556,0.5
65668297,0.5
65673564,0.5
65675550,0.5
65703850,0.5
65703950,0.5
65793639,0.5
65803078,0.5
65804601,0.5
65870719,0.5
65872191,0.5
65874617,0.5
65880214,0.5
65950662,0.5
66027548,0.5
66126148,0.5
66127337,0.5
66168277,0.5
66245358,0.5
66249854,0.5
66402009,0.5
66442105,0.5
66457021,0.5
66464059,0.5
66476226,0.5
66476541,0.5
66549360,0.5
66558893,0.5
66788455,0.5
66842703,0.5
66844152,0.5
66896578,0.5
66927319,0.5
67064496,0.5
67066594,0.5
67084641,0.5
67087653,0.5
67096675,0.5
67151175,0.5
67159720,0.5
67251456,0.5
67268418,0.5
67296178,0.5
67323696,0.5
67378185,0.5
67391492,0.5
67437852,0.5
67477890,0.5
67479424,0.5
67505768,0.5
67512712,0.5
67521814,0.5
67668946,0.5
67676564,0.5
67701003,0.5
67706497,0.5
67728211,0.5
67730098,0.5
67760620,0.5
67764452,0.5
67807346,0.5
67807611,0.5
67807772,0.5
67917904,0.5
67919565,0.5
67950017,0.5
68009575,0.5
68131078,0.5
68132962,0.5
68134319,0.5
68139129,0.5
68210323,0.5
68239201,0.5
68359427,0.5
68383645,0.5
68464367,0.5
68602348,0.5
68631676,0.5
68632901,0.5
68632914,0.5
68633375,0.5
68751189,0.5
68751913,0.5
68768135,0.5
68768933,0.5
68769792,0.5
68780195,0.5
68782137,0.5
68789175,0.5
68809417,0.5
68843851,0.5
68873527,0.5
68875512,0.5
68877290,0.5
68877843,0.5
68879998,0.5
68916944,0.5
68948489,0.5
68958497,0.5
69005868,0.5
69068720,0.5
69118490,0.5
69129410,0.5
69163285,0.5
69163675,0.5
69174860,0.5
69230865,0.5
69240194,0.5
69290540,0.5
69368979,0.5
69399299,0.5
69408336,0.5
69416748,0.5
69429849,0.5
69469272,0.5
69586929,0.5
69608138,0.5
69626528,0.5
69637912,0.5
69696831,0.5
69712802,0.5
69760741,0.5
69816453,0.5
69921195,0.5
69940681,0.5
69967277,0.5
70085379,0.5
70136148,0.5
70193710,0.5
70278409,0.5
70341795,0.5
70343933,0.5
70434229,0.5
70438342,0.5
70483611,0.5
70531318,0.5
70601097,0.5
70602054,0.5
70641058,0.5
70641499,0.5
70693520,0.5
70695587,0.5
70776268,0.5
70871483,0.5
70880071,0.5
70962093,0.5
71128999,0.5
71398806,0.5
71467861,0.5
71667489,0.5
71788472,0.5
71832816,0.5
71891399,0.5
72003342,0.5
72003492,0.5
72057769,0.5
72068058,0.5
72172000,0.5
72349808,0.5
72385075,0.5
72393896,0.5
72441840,0.5
72479914,0.5
72649929,0.5
72691057,0.5
72705070,0.5
72736464,0.5
72839951,0.5
72843947,0.5
72881495,0.5
72921472,0.5
72921473,0.5
73018366,0.5
73025281,0.5
73031310,0.5
73032487,0.5
73069942,0.5
73248467,0.5
73336083,0.5
73356723,0.5
73369528,0.5
73430369,0.5
73435060,0.5
73499884,0.5
73516993,0.5
73520335,0.5
73529637,0.5
73615632,0.5
73668057,0.5
73678387,0.5
73708905,0.5
73759632,0.5
73770737,0.5
73821058,0.5
73852901,0.5
73887408,0.5
73933399,0.5
73987784,0.5
74045759,0.5
74080419,0.5
74085751,0.5
74128134,0.5
74237600,0.5
74274045,0.5
74351263,0.5
74352168,0.5
74400894,0.5
74416247,0.5
74492810,0.5
74559695,0.5
74578512,0.5
74583831,0.5
74696207,0.5
74739613,0.5
74747038,0.5
74751631,0.5
74753411,0.5
74755861,0.5
74806854,0.5
74807422,0.5
74813830,0.5
74816887,0.5
74817030,0.5
74842684,0.5
74843044,0.5
74906579,0.5
74939159,0.5
74939588,0.5
74983245,0.5
75121787,0.5
75149407,0.5
75172117,0.5
75389640,0.5
75409824,0.5
75442544,0.5
75474120,0.5
75494057,0.5
75504761,0.5
75533805,0.5
75553087,0.5
75609195,0.5
75667008,0.5
75667516,0.5
75720898,0.5
75873031,0.5
75924941,0.5
75944591,0.5
76002600,0.5
76113282,0.5
76207002,0.5
76271563,0.5
76317974,0.5
76330310,0.5
76337035,0.5
76340087,0.5
76342078,0.5
76483458,0.5
76706610,0.5
76775587,0.5
76831909,0.5
76837428,0.5
76890934,0.5
76895176,0.5
76924774,0.5
76997293,0.5
77153747,0.5
77222801,0.5
77234905,0.5
77312896,0.5
77320180,0.5
77371818,0.5
77428458,0.5
77430475,0.5
77475014,0.5
77568528,0.5
77568780,0.5
77582346,0.5
77633943,0.5
77635804,0.5
77718629,0.5
77739834,0.5
77805562,0.5
77839091,0.5
77936249,0.5
77958182,0.5
78102898,0.5
78103139,0.5
78144803,0.5
78177640,0.5
78327714,0.5
78369136,0.5
78529234,0.5
78546165,0.5
78701704,0.5
78788589,0.5
78805090,0.5
78882279,0.5
78883120,0.5
79014905,0.5
79016311,0.5
79062877,0.5
79104476,0.5
79145006,0.5
79244837,0.5
79318317,0.5
79351547,0.5
79403111,0.5
79464807,0.5
79466669,0.5
79584130,0.5
79754592,0.5
79758979,0.5
79760307,0.5
79768470,0.5
79976672,0.5
79979002,0.5
80044088,0.5
80050704,0.5
80115769,0.5
80228922,0.5
80229304,0.5
80258632,0.5
80344345,0.5
80400766,0.5
80553951,0.5
80684633,0.5
80719053,0.5
80785784,0.5
80910100,0.5
80913439,0.5
80982885,0.5
81027514,0.5
81068632,0.5
81163970,0.5
81165585,0.5
81165832,0.5
81278349,0.5
81294945,0.5
81332765,0.5
81434656,0.5
81499432,0.5
81550838,0.5
81569064,0.5
81585395,0.5
81613602,0.5
81727428,0.5
81803453,0.5
81920758,0.5
81977135,0.5
82070666,0.5
82206755,0.5
82229388,0.5
82238263,0.5
82283826,0.5
82284742,0.5
82364924,0.5
82488751,0.5
82523289,0.5
82579083,0.5
82603232,0.5
82603402,0.5
82603639,0.5
82604282,0.5
82611377,0.5
82626576,0.5
82649104,0.5
82681721,0.5
82780537,0.5
82782049,0.5
82954519,0.5
83016405,0.5
83081472,0.5
83130355,0.5
83185634,0.5
83325556,0.5
83339326,0.5
83344029,0.5
83346683,0.5
83352779,0.5
83352864,0.5
83386623,0.5
83435694,0.5
83437745,0.5
83452157,0.5
83503486,0.5
83504180,0.5
83562850,0.5
83611902,0.5
83639675,0.5
83660650,0.5
83799208,0.5
83800026,0.5
83817432,0.5
83823600,0.5
83853372,0.5
83865159,0.5
83866398,0.5
83925721,0.5
83926537,0.5
83990411,0.5
84055062,0.5
84082297,0.5
84122548,0.5
84181644,0.5
84189297,0.5
84202609,0.5
84259449,0.5
84280668,0.5
84335070,0.5
84425010,0.5
84437458,0.5
84570947,0.5
84571719,0.5
84574167,0.5
84626908,0.5
84677351,0.5
84702602,0.5
84706088,0.5
84732719,0.5
84766345,0.5
84991319,0.5
85090572,0.5
85269968,0.5
85356402,0.5
85374184,0.5
85437432,0.5
85446630,0.5
85476640,0.5
85478649,0.5
85512098,0.5
85656409,0.5
85749556,0.5
85797749,0.5
85861169,0.5
85931568,0.5
85959703,0.5
86008512,0.5
86086938,0.5
86115669,0.5
86120730,0.5
86190138,0.5
86196191,0.5
86208847,0.5
86274396,0.5
86331419,0.5
86385563,0.5
86417708,0.5
86623651,0.5
86709648,0.5
86820377,0.5
86878878,0.5
87098407,0.5
87309078,0.5
87309334,0.5
87318781,0.5
87383864,0.5
87487702,0.5
87518545,0.5
87519378,0.5
87534000,0.5
87555699,0.5
87612751,0.5
87645148,0.5
87676940,0.5
87727331,0.5
87731150,0.5
87741628,0.5
87756720,0.5
87757026,0.5
87797777,0.5
87803053,0.5
87809670,0.5
87999753,0.5
88049954,0.5
88072605,0.5
88176010,0.5
88231352,0.5
88386867,0.5
88400937,0.5
88416501,0.5
88419576,0.5
88419753,0.5
88420262,0.5
88472027,0.5
88472263,0.5
88574611,0.5
88618145,0.5
88619024,0.5
88656967,0.5
88690603,0.5
88770031,0.5
88798495,0.5
88799003,0.5
88831611,0.5
88950624,0.5
88966944,0.5
89036797,0.5
89049137,0.5
89077876,0.5
89082127,0.5
89129193,0.5
89130588,0.5
89154300,0.5
89225754,0.5
89226564,0.5
89246647,0.5
89286634,0.5
89300480,0.5
89557941,0.5
89749466,0.5
89778145,0.5
89779490,0.5
89808298,0.5
89842046,0.5
89940973,0.5
89962116,0.5
89968881,0.5
89975747,0.5
90051030,0.5
90152641,0.5
90153529,0.5
90171082,0.5
